PID,DEWPOINT_AFFECTED
11786,0.34112246885817643
12734,0.6597436595291387
13876,0.5983375092980264
10805,0.28594586655887455
12902,0.3095554393584506
12735,0.12008641155679073
11787,0.24161396279623482
14320,0.1362076624741027
10806,0.5487758638111612
12335,0.15807993025650824
12387,0.5897936955515231
12905,0.8951210260561586
11788,0.9179074632956541
10807,0.48177831224822404
13368,0.6804388359192844
12737,0.749994217475729
11269,0.35740323645952743
12738,0.08748548474915785
11561,0.35651959188345805
11789,0.2140570281898504
12739,0.6201178709851801
12740,0.450429490848765
13878,0.4566834740342749
11270,0.42544601710325547
13381,0.3047035583534232
13382,0.6117836607505907
11790,0.6153274755418014
12389,0.6510584352295024
11791,0.7655409635587458
11271,0.21499367244353018
13369,0.3193116385197597
12741,0.7639580695907343
11272,0.9999818241939363
12336,0.3445126587915957
13371,0.3033206744285534
11792,0.49311299363242256
14322,0.2762882912749105
10808,0.6600923136043962
12841,0.29553818403493737
12338,0.182912925461429
11793,0.3457526650170948
11562,0.2249603009981529
11563,0.2638145492119273
11564,0.2675133396276951
12390,0.8101248633293585
12391,0.5929760495342353
13374,0.5732831130267503
11794,0.3990503860308759
13476,0.25452788424002615
12340,0.4118386148608043
11565,0.14841228437037018
11566,0.1676881692518078
13386,0.3819325806250239
13904,0.6937610588153832
10809,0.4778498004570217
13812,0.7926366586276475
15533,0.47633638931206385
13813,0.9428488338457506
12500,0.9980669297643093
13666,0.966437568569587
27305,0.9330157083301046
15246,0.9299960846462002
15534,0.5029775958365509
13814,0.3188204663106592
13667,0.5326774261243166
12501,0.9896658451441355
27306,0.6236505481458534
16061,0.9911175638792169
15535,0.33967843993824065
16062,0.11726049005934752
15247,0.6460713681593896
12777,0.16899401635235173
14799,0.6264928439231728
13815,0.3305961966376655
14800,0.9323134671934916
15536,0.4277446086991443
27307,0.8396103765575964
15737,0.8196139994804867
15738,0.6224151344594222
13668,0.815587313243165
14801,0.8443451540252216
27308,0.40094928829151727
13669,0.7534426910395602
12778,0.21027786843708018
14802,0.14129501306579878
27309,0.3888040483496956
27310,0.3157249281392741
15739,0.9015189091446953
14803,0.9009401431240678
15740,0.8217736747401101
15248,0.7761754701449617
15741,0.2520638585116711
13816,0.5993605097246466
16188,0.4741608022539231
15742,0.41079925052472
15743,0.8466350165274885
12779,0.8304995985328572
14804,0.34200649028567487
13670,0.7450789141990022
15249,0.13508183050733413
15250,0.6847456423382212
16189,0.4913172467349996
27311,0.6934672686714081
16190,0.3008141224468086
14805,0.3512905455246854
14806,0.7450675936838045
14807,0.6267752324584032
16191,0.6989946742362958
15251,0.6906021403308362
13817,0.7955827962496638
15252,0.534861855443547
15253,0.7693813725332187
15254,0.9076459932127132
14934,0.13569419942880429
13818,0.8740052184093747
15744,0.7767633038020987
14935,0.9635340530286381
15745,0.44458773661268547
15255,0.9931671865308921
27312,0.6120627416820978
13819,0.9690632508974057
12780,0.978299200399751
14936,0.3469897914308947
13671,0.4367315533378363
15256,0.2710628690688336
13672,0.6423281814499459
15746,0.8328941381769246
13820,0.46224975752267106
15747,0.3889915528692899
15748,0.5349824885168979
15749,0.3906472153784829
13673,0.2982589726937129
15750,0.7109382865416823
12781,0.48542033970152093
13821,0.478095389730675
27313,0.474840372571228
15751,0.7439877714834218
12782,0.5193118128054046
15257,0.23931589806166464
15752,0.14406947368199474
14937,0.46968505569824276
14938,0.3917922062712042
13674,0.4180472434468666
15258,0.9983358229318353
27314,0.23961775574214067
16192,0.33532048375512735
15259,0.8965581707005773
12783,0.7255679735330839
15260,0.6533543053854929
12784,0.15886436320563257
13675,0.5344430570896681
12785,0.18273990590882383
15753,0.8030673215657114
15386,0.3645510010837534
27315,0.5542740882136533
15387,0.48928598050062716
13822,0.9819864159965577
12786,0.6498748157937745
27316,0.3592936193207522
15754,0.5764793928640615
14939,0.29448783166946924
27317,0.7306822605662843
15755,0.09383594231002251
13823,0.09531031206971419
27318,0.20395082983662477
27319,0.6713410035723915
16193,0.5068833327764923
13824,0.11990420334224289
14940,0.21508050433710718
15756,0.1261212968640988
14941,0.771160958087632
13676,0.1848341356624416
13677,0.088770797995819
13678,0.45196948106163737
13679,0.39247907288802586
15388,0.4552144844080576
13825,0.12512652406467573
15757,0.4975024129948878
14942,0.9545711561873654
15389,0.10807685284476254
15390,0.18909735354108004
15391,0.5408120145735613
13826,0.8680212864590829
16194,0.38136934038801706
14943,0.6243983862973811
14944,0.6226811558894592
27320,0.6424613005364462
13680,0.7012623076914244
13827,0.4414251798780394
15758,0.9983823462883549
13756,0.9062688000383563
27321,0.9723537599262511
12787,0.998284073643512
27322,0.8488152903742037
15392,0.7780250548593168
27323,0.7507214419147216
15759,0.22737711667313448
15393,0.23781356611226862
16195,0.16043481951072996
13828,0.3766519039461021
14945,0.8099301661764804
13757,0.5757340355621091
13758,0.6966638845375819
27324,0.5089358169570875
16196,0.8295577645471661
15760,0.7214622569585896
13829,0.25219357441243795
13759,0.998456653229891
14946,0.5201874704186429
13830,0.5682927120865323
15930,0.8090055892932324
17112,0.601501979580832
18212,0.7204196942548147
17213,0.5714454054397232
16120,0.2888985813037307
18082,0.81127987646528
16121,0.17746350096929653
18083,0.5614223487561725
18213,0.974552765712167
16122,0.8930399233199677
17214,0.5238723320416439
17481,0.2989048172662855
16123,0.4716125673549483
14981,0.2133750406856459
14982,0.2333183302437022
14983,0.6767588736465904
17482,0.6198336099672024
18094,0.8272764070176488
15931,0.32147070523633714
20999,0.5896498318809886
16124,0.2562903394631434
20075,0.9204170296495235
18341,0.5913197080949355
17483,0.5356712027915314
16125,0.44725820948411366
18342,0.4205864303910841
17215,0.26917655339417623
18096,0.7294652374253491
16126,0.223842595424244
18097,0.5138883509862753
16127,0.25036661629672546
18344,0.41879011249092696
15932,0.6579719247658856
18987,0.3025606210461518
17484,0.2827173869578924
17216,0.6515975858387054
16128,0.45133418651299756
18084,0.10646873201161416
16129,0.28280174430931543
17217,0.14935850589963734
20224,0.3676967252357859
15110,0.09257383880865167
16130,0.925164175757448
15111,0.7981231951103906
21005,0.35023375969560616
17485,0.8420730906700062
18990,0.0851365271090685
18345,0.7928521676437232
18991,0.26529015347316887
16131,0.7907258080460922
15112,0.9357274782214278
17218,0.38584103105120404
15113,0.7391030055555261
17486,0.4661017030809779
15933,0.10559327971110372
17487,0.40628033250991563
18346,0.37255877969318935
15934,0.6298355181451345
16132,0.6837980284607099
15114,0.6509598103417511
16133,0.6688486753493325
17488,0.916568681991014
16134,0.23598213255138295
16135,0.3940364763325509
16136,0.5445565778551126
19145,0.43094262763797075
16137,0.6779671954247026
16263,0.27317105948093634
18347,0.5994746446690451
18085,0.6071411338473148
18348,0.7572033497919286
18086,0.6104457872330075
17614,0.204697680889514
17219,0.3829124164516685
17615,0.5958952140161041
18349,0.4360341186094498
18350,0.46766107146126146
20231,0.9853493280380728
15115,0.573589834101795
15116,0.7762475629009566
15117,0.5039387523044826
18351,0.8555793289403324
18087,0.2781749474870655
15935,0.30899165857174027
18352,0.43655212988208775
16264,0.22706285306389357
16265,0.6228647172243829
15118,0.9711717382132534
15119,0.08721565135326498
19149,0.4554945247675014
16266,0.5268913991868344
18353,0.661110151209666
18354,0.6589622499851264
18355,0.4102226946389723
18088,0.4196215822799305
18109,0.45563958609396094
16267,0.17729885247125715
15120,0.21595240119292886
15121,0.5836731760444205
17220,0.59214013432944
21008,0.3031586731475349
18216,0.21163617661880185
15122,0.7343827872133654
18356,0.4764539647678925
21504,0.28112954670172885
16268,0.4037622625009767
16269,0.8173443229848385
18217,0.30165110341915324
21419,0.6498822317449602
15123,0.765878108615349
17221,0.23547081421228744
15124,0.5844296388529211
18111,0.31275147995173347
18218,0.6082118723143071
16270,0.5004168593109477
19154,0.6835118939379385
17222,0.29514994711062686
15936,0.08016494420523979
15125,0.30169308550638985
17223,0.5346176578436009
17616,0.6652304840030658
16271,0.9644203513420253
17617,0.8444127690453525
17618,0.885357490840172
18219,0.9423053210994928
15937,0.7392173304036904
18220,0.33141540184369334
18357,0.16821471936665272
16163,0.5337573319920633
18221,0.6223113581540037
15126,0.7661021971276385
16272,0.5906975283626793
18358,0.21402103212193296
18359,0.16484349281916738
17619,0.94338692600119
16164,0.8756568758997708
17620,0.6112290901458114
18360,0.8896486196863145
16165,0.48925958008565074
18112,0.7881587943027837
17224,0.18364030186526858
17621,0.10739460144629454
24416,0.36730368080427644
24609,0.9611906597177664
24821,0.15437883549857961
24822,0.9924360497315875
24610,0.3343919752192357
24417,0.28093810785322715
28729,0.2660429678870334
23536,0.5840923862608886
24823,0.409872059193904
22151,0.6204533582484553
24824,0.9389130810621978
24825,0.6579556411274307
24876,0.442246158485379
28730,0.23765735869411897
23475,0.42053476012752966
28731,0.34187842000943836
25056,0.2883543717774437
28732,0.376731466417359
23476,0.34049086608003576
24877,0.6336378642028575
23537,0.5407479230532835
23638,0.2084209889861433
23477,0.5518197161334941
23478,0.3705030398187815
23639,0.640246195848435
24418,0.22724304018088387
25057,0.9946984869915397
23479,0.717318725232496
24611,0.8923983247074992
24878,0.34214041313580634
24612,0.31275285035023814
24879,0.6516166252807483
24419,0.4511864594998567
23640,0.29222937607602845
24420,0.8705146039225296
25058,0.12050973581150337
28733,0.12268658859881171
24421,0.8556592754569743
24880,0.3691449181363953
24422,0.9538269595709152
22352,0.973937190938683
22353,0.6344536469887614
24738,0.5492122982709793
24881,0.7901735551673782
28734,0.39501563834958653
24739,0.39312244290125187
23480,0.823592732038244
28735,0.8061087632942739
23481,0.8794320236169715
28736,0.12796047831140284
28737,0.6260127286501282
22354,0.26444476006422346
24423,0.1868657466812289
24424,0.9980756244492228
28738,0.7378957087516959
25059,0.5067054179764341
24740,0.7514638252361158
24741,0.3460633362039085
22355,0.4037814339279422
24882,0.5400739204108191
24883,0.34603296704211195
28739,0.09127277932360561
23641,0.15381184567377398
22356,0.17284648217744686
24884,0.6122784026378565
25060,0.9945951389915787
23482,0.8548120701118371
24885,0.29400245382947765
23483,0.4529375369380714
24425,0.35394949674382825
25061,0.8701023654917032
24886,0.8616029651391749
28740,0.6458823989690439
23484,0.6193964439496699
24426,0.3660206978879126
22357,0.28240558227911927
28741,0.9053975988802109
28742,0.72310774097542
24887,0.8260394938302119
23642,0.8561379080759834
28743,0.4591516230451429
25062,0.4175967144508797
22358,0.34445827570556187
23485,0.7220633698507104
25063,0.7327925491885163
23643,0.7478883902867905
24742,0.20411227022499556
28744,0.31098375916444965
22359,0.667933903607141
23644,0.20848048815208226
23645,0.381178112825507
23646,0.9999932180497972
28745,0.7207808889225463
25064,0.9863620782845003
22360,0.9010604754118925
25065,0.6907080791431457
24888,0.2559577128731121
24427,0.0939134189291988
23647,0.5359270453276629
23648,0.5404231965628069
24889,0.86671984597336
24743,0.12404142709701349
23649,0.2976636833083238
24890,0.15813429116210392
28746,0.9047571968097468
24428,0.8973475893273664
23486,0.7640880236451757
25066,0.45459351122248726
25067,0.4032119835276635
23650,0.17251507336679828
25068,0.4450776602501573
28747,0.10000448744641904
23651,0.2882418600019798
23487,0.3544031113580575
24429,0.5062324863501184
28748,0.3897278959936202
23563,0.12152786825598744
24744,0.4582152860606496
22361,0.32503396041512345
24745,0.38490484734751784
22362,0.6312774124424634
28749,0.3295021062688741
23564,0.8471503064591199
25069,0.7312031239301847
24891,0.6391262703521445
23652,0.2716011929587395
24892,0.12681948407646954
28750,0.8903106080214114
23565,0.5883085444564491
23653,0.37283133033154103
24746,0.19419294493638772
24747,0.35326930128886536
28751,0.3960382088069083
24430,0.3119807208105736
24748,0.34387894826832976
28752,0.7690401022569764
24431,0.204956080197486
28753,0.4116307265643734
24749,0.18413823144961877
23566,0.46949253186873025
24750,0.5654310971720284
24751,0.12421670436712029
24752,0.21896907234417395
28754,0.9991957142180166
23654,0.3024623992191679
28755,0.10824132520253904
25070,0.42797115874538194
23567,0.6193745140413954
23655,0.4683306672781952
24753,0.25158107201934987
25071,0.3918386921179797
23656,0.875846051306551
22363,0.19025476880424874
23657,0.7347619121890012
23568,0.5678080093286515
24893,0.3002856739317494
22171,0.20334072776456025
19846,0.18919561621062947
18582,0.2599401847187256
20924,0.3310645085824812
18583,0.4591547717915063
20925,0.5033187278460314
20926,0.2086963694901322
28135,0.38151516992914886
22172,0.7301873457329369
20927,0.4703567241118027
19691,0.27453697678389305
19692,0.2543859722209047
20567,0.8000238386135172
22173,0.6883338969829209
28136,0.2801746295808048
28137,0.29207190711248043
19693,0.13666630516423078
20928,0.32665933878985165
28138,0.7941971492062068
20929,0.23762706494577834
22174,0.4715130449506425
22175,0.24601642154122316
19694,0.24453944601595656
21949,0.5034223072775402
18584,0.13392189483049094
22176,0.13576915991134791
19972,0.3797338093265654
20568,0.48749784772615945
19695,0.692799495080624
19973,0.8893415396235582
20930,0.30277437947266195
20569,0.9469705810005941
18585,0.20963003177799688
22327,0.6504389302428939
20931,0.861551272140191
28139,0.4468304460734242
19974,0.19859571174182644
18586,0.4563140597114758
21951,0.18521897026387146
28140,0.7136737384926756
28141,0.6529034099863724
18587,0.2688589534496387
22328,0.5976249614506907
19975,0.09379541312404271
19976,0.6151854729801216
19977,0.7501492948679973
20932,0.8489587535131413
22027,0.8866241744700405
22329,0.6989159934496562
19978,0.9570286328297025
19979,0.8008375670933094
19847,0.8673116443505844
20570,0.249903606949477
20933,0.713036138254293
20571,0.6568587815784674
22330,0.11374778800648111
28142,0.32746433843931566
18588,0.5033953224830919
20934,0.6571752435608388
19980,0.47272075078760833
19848,0.9111636855664516
28143,0.6622270862744377
20935,0.4767109688867831
19849,0.18012616740679205
19981,0.9954874623669419
28144,0.9704058714748144
19850,0.8368686110934396
28145,0.48661229686103197
20936,0.3711439253084198
28146,0.2842075336301121
19982,0.9652935441133578
20572,0.24278356960014064
19851,0.10577619821569528
18589,0.34229747780809594
20723,0.14896306480742832
18590,0.32099370932296223
28147,0.24344705742110173
20724,0.42164621763419496
19852,0.2663121517258307
20937,0.45701068149300783
20938,0.2306760428917622
22331,0.4606178329413279
19983,0.7597740239682266
22028,0.7244286583706372
22029,0.4544856159895092
19984,0.33960580372393456
20939,0.29959651420268807
22030,0.6124571769029734
20725,0.19506575004466725
19985,0.4240014443833382
19986,0.2987182051630499
28148,0.11285691051251312
22332,0.1686214642060967
20940,0.7952478445245157
20726,0.42660388367089125
22333,0.6665008729114575
22334,0.12509163098026754
20727,0.942350221608672
28149,0.8854387708642948
20728,0.4734598246461869
19987,0.3032859141923794
22031,0.9732833138834702
18591,0.18534426644041258
20729,0.4238833894515631
19853,0.5771043132342686
19988,0.82787028836891
22335,0.8344574782972674
22032,0.4864212212896473
20730,0.3827923528334076
20731,0.7079891500599877
20732,0.39077835394466964
18742,0.3041700078409386
28150,0.7918713258766452
22336,0.6366414042458972
28151,0.2718892733379415
22337,0.2118073532561564
19854,0.3805832289576514
22033,0.45300091530463116
22338,0.3348987151548868
22034,0.17614487999117345
20941,0.3495824031886102
19855,0.4373094650006075
19856,0.18786104545274485
22339,0.2946354561818297
19989,0.6089073148274035
20942,0.901640545816503
20943,0.5108365943980526
20733,0.4103642443617731
13905,0.10284372047930501
14686,0.7329100996044712
11837,0.20438247417184824
14687,0.9923329877696112
27196,0.4081860369300331
12912,0.2276344587046596
11838,0.8593659750130707
14006,0.682897000497936
14327,0.1665690413209856
14328,0.4505526150807539
14688,0.16040536900171393
14329,0.5604612353005154
27197,0.14612048762286334
14330,0.15792755791763058
14007,0.7674419187397472
27198,0.31987009631391694
14008,0.7998311411368647
11839,0.1245959612683431
12844,0.5344354336312611
11840,0.558311809809188
14689,0.2697414117799684
12913,0.8447446300913661
15378,0.5492818822509749
14690,0.5082923938451461
12914,0.4374382125196798
12915,0.6757288173883687
15379,0.9315925266811033
27199,0.22687137196432405
14009,0.668654979665801
15380,0.8245257171879895
14010,0.3146532657197424
15381,0.3413994809418907
14011,0.387219249563699
27200,0.757235087325631
14456,0.9993714755472419
12845,0.4324189207239266
11841,0.9550557303230116
14457,0.6845324301542094
14691,0.3081336204157822
12916,0.1273804458818542
12917,0.9393580446867448
11842,0.9936081870143451
14458,0.958316371540793
12918,0.42428566930512324
15382,0.15749078471179045
12919,0.13002811806128028
12846,0.9881999326726868
12920,0.12553582886437775
14012,0.4223932232245414
14692,0.40297111174198974
14693,0.5456367961020765
14694,0.6437504760831707
27201,0.7944711208627323
11843,0.9986280570303996
14695,0.8098990817753258
11844,0.3479619036790663
15383,0.21040854207663018
14696,0.759741363100596
11845,0.44394933167548
14697,0.14529787976317088
14013,0.6333246270738848
15384,0.11158654309812177
15385,0.7405580209077389
14014,0.9961751589885462
14459,0.3519137012604885
11846,0.30657325662893564
27202,0.8604349502294404
14460,0.3657105082657687
12921,0.29093988162867257
27203,0.2551437693621279
14698,0.9237259783066645
27204,0.6277549119818883
11847,0.6773984698286664
12922,0.5978969860557628
12923,0.8500072533385443
15537,0.4356328388500461
15538,0.6173557124060354
11848,0.5654263024244495
11849,0.9907855806800301
12847,0.9386548166617397
14461,0.04959879665423821
27205,0.5997478663190928
27206,0.32983043433213277
14699,0.9999084558907626
27207,0.6837662372696388
11850,0.20489542216397266
12848,0.5566539390828165
12924,0.07859836252291451
14700,0.27909275902595493
14701,0.45859832595503053
11851,0.2746913511365281
11952,0.16518959675204753
11953,0.605811415147935
12925,0.4416457105757217
14702,0.6299950989305692
15539,0.6466761360957146
27208,0.6467994349425122
14015,0.4043918528865654
12926,0.44578414741221817
27209,0.4966648336934976
14462,0.7519885194298928
14463,0.5653538606921217
12977,0.6642125895768375
14703,0.10017889506151617
12849,0.1967141477713159
14464,0.2256089113961624
15540,0.38626814269380183
11954,0.430071469264602
11955,0.3951853442649376
14704,0.2879596060496667
14705,0.34688101648445646
11956,0.4660833996623765
27210,0.7811293491192786
15541,0.3620490511818649
27211,0.2712188652947567
14465,0.4672824825603434
14466,0.5675516106738131
14706,0.25359017049807864
15542,0.6450223656725702
15543,0.8660533962900953
27212,0.6388844820071298
14707,0.5471231124298852
12850,0.6257484836384258
11957,0.9202207534293111
14016,0.23356654389421488
15544,0.8948969597819176
12851,0.31145074696883096
12978,0.5067077707688667
12979,0.9999999111840119
13103,0.8886870914953987
15545,0.0791007952287765
13104,0.5269379220102897
12980,0.6271220692896214
14909,0.1162825862557198
12981,0.11697927361706695
14910,0.9335513333012813
12982,0.47914322979730395
14017,0.2970363966171934
27213,0.3226379343025666
13105,0.588743707423397
12983,0.4177141399248166
24140,0.5590561793472105
28443,0.10110169517279527
21887,0.507879655601102
23799,0.46246047093592413
23800,0.9319849022458415
20290,0.7923958461773706
23801,0.45387514543013774
22852,0.19348357291465068
21888,0.4263050831386221
23802,0.8714018259185679
24141,0.3370146492965875
28444,0.5291935377369498
24142,0.5581703824444273
21607,0.30416322027366327
22853,0.22748448120218578
20291,0.5944875218557018
21889,0.22116158331276436
22854,0.13665209095101222
20292,0.5182150559660424
28445,0.639509568987954
28446,0.9024382229628665
21890,0.35119378621511904
23803,0.6475343668698593
24143,0.7210338876385002
23804,0.34994763824612285
22855,0.6223560828004261
20293,0.30011404650401785
24144,0.2572397493467977
28447,0.24411938245210252
22856,0.32201576838436763
23082,0.11136845933605621
28448,0.92350002259089
23083,0.39388979121469025
21608,0.25289977793053
23084,0.3162015357275988
23805,0.3355892338612926
23806,0.31777173757988714
24145,0.36716057189922924
24146,0.14181522939654922
24147,0.32565403543594207
23807,0.886180684265193
28449,0.08327229907042355
23808,0.6721340339473623
28450,0.35348970382011546
28451,0.5381567660547232
20294,0.5251498122360602
22857,0.17119008105327982
28452,0.7725119794188731
23085,0.5766031164051728
23809,0.5946280176100375
28453,0.6823265401113501
21609,0.31219818973332303
23086,0.9357922750231475
28454,0.6936302329601121
23212,0.7149048418585235
22858,0.5344548949539325
28455,0.1590875082566381
22859,0.3630425893863417
21610,0.1421883910830341
21611,0.6630075475088926
23810,0.44500968335339175
23213,0.21655338237716876
20295,0.23604456572706228
24148,0.7326471580291205
23214,0.6584747120413804
28456,0.566409347862132
28457,0.6762152291392861
23811,0.8378455900224624
24149,0.30671388610798317
21891,0.8312251659245131
24150,0.8113951683350619
28458,0.6614399716513399
23812,0.8519977177321751
23215,0.7248450956288776
21892,0.6821592501650067
24151,0.8257592155559104
23813,0.8325543005039013
24152,0.8407711013838661
23216,0.3704099450556758
21893,0.09214431634831743
23217,0.17715606856129446
21894,0.5262837442774538
20296,0.7947827941526306
28459,0.7096590438712366
23218,0.49257286279705065
20297,0.09051424442638722
24021,0.713969584982502
20448,0.5004187416000913
23219,0.15092916106046944
21613,0.8017840158095356
22861,0.5953500169986928
21614,0.4068363902654273
21896,0.9963936779088334
24153,0.3057959169693947
23220,0.6924663006259815
23221,0.2107803187122947
24154,0.5094140852866906
22862,0.3635934709398449
24155,0.41845123467406903
20449,0.37603964115626426
21897,0.9907079766171909
23222,0.40845224559560545
24156,0.9979988366764555
24157,0.12201333552187654
22863,0.6781327300657221
24158,0.1799566767334419
23223,0.7268804933502305
28460,0.9973715212950465
24022,0.1787276253856661
21615,0.32432146810147366
24023,0.3429294264331465
21616,0.5652105800752784
24024,0.45608950720481956
28461,0.46033213037639537
24025,0.21138955100547652
21898,0.14966418508622836
24026,0.28463081251374234
23224,0.5141656446282278
23225,0.2037495694310884
28462,0.4848153403230328
22864,0.24614349788024092
23226,0.7355466163060902
21617,0.2265720845946103
24159,0.526852874274197
23227,0.2994953835847443
28463,0.1282390705761668
24160,0.4368704497956041
24161,0.47827579774498136
21899,0.188590160868206
24027,0.24524194370562097
24237,0.06122160524394572
22865,0.3427984256568765
21618,0.11335855408243495
23228,0.40346515945168626
24028,0.13933879277392963
23229,0.05924864482293625
19499,0.28814726855129796
18403,0.5961013055922929
21907,0.320273683466507
21908,0.5500973756420267
21909,0.4201439580697013
20376,0.3352955998309378
21983,0.8586795712529093
20608,0.216550795772592
18404,0.3646811851241668
19596,0.40076788384640727
28096,0.8930387186712736
19500,0.20366907405942786
18405,0.19591915463199022
18406,0.1426411011540849
20377,0.22036317940869804
20609,0.3233603957944829
19501,0.4249085853734906
19597,0.41859859116793735
20378,0.32867519374182574
19502,0.25748902385372574
19503,0.5928085544589998
20610,0.5187528720251713
19598,0.325173697607435
20611,0.4847959267338859
19504,0.18145263313340498
20379,0.8014960226642213
19505,0.22383288585851102
21910,0.47479739646486024
18407,0.3053077823893473
20380,0.4723060007891295
19599,0.4959565948589911
19506,0.5833096352821331
19507,0.27762716299827456
19600,0.23533406625343334
19601,0.275338001616124
20612,0.219648248914512
20613,0.40748718600268785
21984,0.32380473095598483
19602,0.854208504640029
21985,0.29472638775020255
21911,0.3127818361361384
21912,0.27637389874130264
21913,0.9170881461773144
20614,0.3088938536617082
19508,0.3886970634532702
28097,0.8580385154473442
19603,0.3737865359199077
20381,0.2151216494566381
21914,0.19618341388451782
19604,0.3632513453313057
19605,0.40845940362415945
20382,0.5039837677504857
20615,0.41022031558539324
21915,0.25509572887412174
28098,0.7706245221257254
28099,0.33385169820305244
19509,0.26831481511595956
19606,0.9027944412260194
19607,0.28228673278636635
21986,0.2524961343939687
19510,0.5002498128642061
21916,0.7045082532387336
21917,0.6996019802467383
21987,0.7076586534679703
28100,0.27476678903518365
20616,0.6278122632901443
28101,0.5483015672146605
20383,0.4162056947723902
19511,0.849504817506348
19608,0.9679118050828398
19609,0.877530343779355
21918,0.3957957603702368
28102,0.5438678250876658
21919,0.4203474197914124
21988,0.5257094828041058
21920,0.3145038191567545
19512,0.14903515504946052
19513,0.7084697964092876
19514,0.681628108938821
21989,0.24688499811317
19610,0.7916147794513699
20384,0.9053529970977338
21990,0.78654642836286
19611,0.23552539568253172
18408,0.8025478385111275
19612,0.2850034242542925
19613,0.9813380912828583
28103,0.7057963388511508
20617,0.9974528775844901
19614,0.9923285825273757
19615,0.5638347692789228
21991,0.5094036217919135
20618,0.20207166366393547
19515,0.899693309330269
28104,0.8357731977277001
19516,0.4274819655518814
19517,0.9996088913507752
21921,0.9986926247143166
18409,0.2713285436509687
19616,0.8678564436584116
28105,0.27013970808520826
19617,0.4986693050435734
19518,0.5183234467054727
18410,0.998699891997878
21922,0.2666151084974834
19618,0.5468330786681076
19519,0.2710351648265464
28106,0.7193712806264949
21992,0.29061524723020304
20619,0.5173677996507144
18411,0.200770779674105
19619,0.31743240364960734
20385,0.8264122541576888
20386,0.5701328714717835
19822,0.2683098299473883
28107,0.4168749804893085
19670,0.700948243085065
20620,0.8194121471768244
21993,0.27098383267039683
19823,0.5978361955003318
20387,0.5853148359877076
28108,0.8015562323281558
19824,0.749710090347864
21994,0.5836471420962627
28109,0.49435592791347344
21995,0.06473727547661932
21923,0.9033014776385362
28110,0.2318085994429558
21996,0.5835010923232802
21924,0.24823063031934517
19671,0.1797555109405421
28111,0.12864563489573538
28112,0.1267457367289168
18412,0.3040844951851399
20621,0.4075845997454984
19825,0.7450462021686988
21925,0.2872988137907425
21997,0.745046202168699
19672,0.06871972585203255
18413,0.16349943793110094
21998,0.06871972585203255
28113,0.15930246190467728
11958,0.4287068833838349
14911,0.2831298071450734
15127,0.3958805107087258
12984,0.3629338821119221
18361,0.2295092583856666
14018,0.24756992654364296
14467,0.7869911445264437
11959,0.4003638617223302
11960,0.5635463602218748
17226,0.4385381970502111
14912,0.07875681639465026
13106,0.36048645873410545
13107,0.3332103950656257
12985,0.3353640481729167
12986,0.09590274750183131
14019,0.37052164641725027
14913,0.1242971322469637
14020,0.2518253832397902
14021,0.5535958015070513
12987,0.9178186854782191
14468,0.19590243489979398
14914,0.6817605572630001
14022,0.49167775415894543
12988,0.08365928873068196
13108,0.35143778016476335
13109,0.7820434233611702
14915,0.8422915142624035
17625,0.6541342888730514
12989,0.48524533930808733
18364,0.5630111478945257
13110,0.7187242217747412
17230,0.09971601048404471
14916,0.705618004877473
14469,0.9762520753032804
11961,0.24279077125384058
14470,0.5751010994599602
12990,0.6418268138241167
11962,0.7682980405775877
18365,0.304705697631231
15547,0.2847184975476724
12991,0.49243442778942725
14471,0.6707017780004492
13111,0.7478259236665717
14023,0.9719069535673283
15131,0.5946580204435415
14917,0.20818430051765136
14472,0.19779225387296018
11963,0.836158457130032
14024,0.9107845568942345
14473,0.906355010852985
11964,0.07109152555646925
14025,0.216483542648649
12992,0.22001063322191922
14474,0.2436355670706754
17629,0.9284805234370683
14026,0.8089575071053646
14475,0.773401306426716
14476,0.29746121818736304
12993,0.9119469897926866
14027,0.8463865839589423
15549,0.900456617513117
14918,0.15910488505596282
13112,0.2122056909305597
14028,0.7423816127755112
18228,0.24561183370110923
14919,0.9372072508354385
12994,0.2545370309491609
12995,0.4247698353000766
14029,0.23726348799102964
13113,0.09646203428784705
14030,0.4018707299290376
13114,0.42501518005027694
14478,0.9351126261470852
13115,0.34701567049405857
18443,0.34589814277360154
12996,0.22810750818639092
13116,0.5441810152222162
15550,0.8609445363598547
15135,0.8621762653629543
11965,0.9349066166413407
14920,0.5570054841327453
14181,0.7725907505573424
11966,0.16276211337053687
13117,0.8964351109575012
14921,0.7745150920415795
11967,0.4844646358829813
15552,0.10565044421430314
13118,0.7017200067192797
11968,0.6337838810176274
14479,0.4535834744418826
13119,0.2554065471425594
13120,0.649478426714455
14182,0.6477319074725423
15138,0.9123868953140448
18447,0.33866841542615395
14480,0.9208527067020964
14922,0.9152234452487112
12997,0.7983694447872711
14923,0.5298540128669009
18448,0.4297096718661728
13121,0.3079869717137106
17636,0.9999872740567353
18449,0.19117923276811238
11969,0.355434387993018
13122,0.8794304509235908
14183,0.4685727788931918
12998,0.4180621241505923
14481,0.8285430543086082
18451,0.10681497870630569
11970,0.2866264499955752
14632,0.7314121502086912
14633,0.4277372844715572
15140,0.2830158457835656
13123,0.8412796777929272
14184,0.999998977378613
12999,0.9486860605849674
15555,0.23365012983485917
15556,0.45737583012382177
